PredictionString,image_id
0 0.82273066 737.23553 31.5154 917.38214 150.32893 0 0.11474834 85.06761 121.91507 398.91882 344.85757 0 0.07621791 119.3533 427.04886 279.4758 495.05276 0 0.066728085 711.70825 19.880013 1014.61316 170.55484 0 0.063654885 664.4236 66.33866 749.34094 165.02975 1 0.4097788 90.18294 121.3983 400.69635 351.76904 1 0.28053656 744.84485 21.993408 927.06213 147.28714 1 0.20534487 220.23361 75.93347 1021.974 401.83142 2 0.5631079 88.530365 124.664185 390.51422 350.41953 2 0.24436785 741.7162 32.46615 934.79846 142.87366 3 0.24452843 94.51642 117.93522 401.67773 353.61905 3 0.15410893 739.2741 31.33015 933.7138 144.60432 5 0.2179094 88.83304 116.82346 396.23718 346.20798 5 0.16529712 3.5183945 109.310486 221.75226 184.03833 5 0.09209595 118.321205 427.66565 280.93588 484.11682 5 0.056119353 3.7619476 51.19536 280.35712 184.56288 7 0.9997305 90.64343 425.8189 580.67944 676.061 7 0.99957925 540.1587 447.0659 976.73376 751.46204 7 0.2395091 117.694016 426.99017 281.72278 484.18646 7 0.19301091 112.48294 485.2613 198.03198 526.69867 ,test/0027.jpg
0 0.08464386 466.52982 489.60773 703.9478 696.5894 0 0.07342411 0.0 19.738586 317.0251 897.48987 5 0.30486202 0.0 136.33878 236.418 795.2827 7 0.9943329 462.20544 482.3652 706.37585 700.5379 ,test/0028.jpg
0 0.9612602 438.68103 273.90842 497.08972 323.30673 0 0.6508734 287.69714 499.1896 713.8951 828.4004 0 0.43787012 207.94958 436.62408 427.20404 615.84064 1 0.30921343 204.33205 445.91876 419.02924 613.0015 1 0.19745299 281.92465 500.78052 690.1709 802.94543 5 0.20422211 202.58646 443.54514 423.48514 615.7659 7 0.9135692 242.66005 477.41492 753.7585 844.109 7 0.6768965 210.03519 438.04443 418.06656 618.35095 7 0.12267065 629.9996 663.5434 756.46735 837.57587 ,test/0029.jpg
0 0.93741256 202.87369 394.32828 737.48804 696.88196 0 0.48826525 0.0 56.12593 95.903336 115.1411 0 0.20627557 235.57329 394.24542 635.12103 457.58472 0 0.19152838 326.96445 388.87888 641.36926 429.35995 0 0.10383751 245.02882 411.12256 388.84778 455.70514 1 0.1258166 203.2998 389.87506 760.583 690.48004 1 0.09809688 0.0 53.11454 97.890656 123.03095 2 0.2877892 215.20831 386.84222 713.82074 701.31305 5 0.509132 216.34769 387.9135 729.65784 703.2265 7 0.8703479 0.0 56.09503 96.36401 115.972626 7 0.53703356 213.53922 381.48724 746.8705 699.70575 ,test/0030.jpg
0 0.8202924 365.63577 414.51935 469.54843 502.80493 5 0.9566372 421.69885 403.76257 751.4719 838.1509 7 0.44157243 422.12488 415.65295 751.0985 826.2554 7 0.24654712 10.089607 733.02026 107.57619 838.73914 7 0.23041265 372.00815 411.73752 465.38034 502.6688 ,test/0031.jpg
0 0.42539892 284.44742 670.46936 406.96408 728.06067 0 0.19561368 272.16495 296.14688 529.307 519.30286 0 0.1065645 529.68787 426.7001 593.8723 513.58203 0 0.07821167 315.55753 283.94934 457.96133 322.97968 0 0.07725022 188.1293 294.0506 292.90466 469.19086 1 0.9993389 196.07564 291.9123 592.4853 745.8477 1 0.9987991 252.33115 643.3021 527.3961 816.0973 1 0.9933049 278.57098 667.236 514.104 753.8497 1 0.9704197 290.1637 679.67676 472.43213 730.94543 1 0.94238764 281.86935 282.0052 534.58276 519.7164 1 0.7931824 224.53462 464.79895 558.6502 809.0006 1 0.7383718 445.8863 292.72363 503.21576 341.44537 1 0.35540444 284.70245 669.663 402.76343 725.1093 1 0.26054212 525.55096 422.31696 595.44147 524.1122 1 0.24634053 246.85172 288.978 311.37222 391.37027 1 0.16760574 522.8529 392.26102 603.9863 586.1996 1 0.10114276 234.7177 400.0401 594.28436 626.7049 1 0.089835465 449.27597 413.09988 596.8494 582.42346 1 0.08912501 188.96481 296.00037 291.89487 472.29016 1 0.08697199 607.74805 335.6507 1024.0 795.5505 1 0.059648808 339.46484 687.63696 432.56775 722.8976 1 0.054433666 524.47675 384.96646 552.0562 467.15128 1 0.053101294 214.16321 294.65723 299.41858 418.979 2 0.18774883 288.20575 288.65176 536.69434 517.66095 3 0.6064119 839.6821 410.8109 951.7771 653.57947 4 0.72709537 837.2367 395.6562 961.2715 654.9401 5 0.12896082 844.1729 408.85666 958.789 656.5213 5 0.107233614 601.16907 352.43378 1008.2307 771.41315 7 0.99989855 694.68585 151.2775 896.38666 335.5734 7 0.26604307 284.77417 671.81305 401.7497 721.8178 7 0.10718401 831.83044 143.88383 885.10913 206.29933 7 0.10344921 270.64294 305.4787 532.1484 510.84003 7 0.09992191 185.82758 294.9649 293.7237 477.16583 7 0.06103348 825.84625 142.84177 876.1462 181.04697 8 0.53086126 833.2995 409.59927 957.29694 648.5572 ,test/0032.jpg
0 0.16075939 603.54315 0.0 889.3754 431.2041 3 0.9507193 254.01578 496.1932 724.7383 738.9496 4 0.079474054 251.9449 508.52982 731.55585 729.8508 5 0.34396976 251.85939 493.34106 709.8262 731.16125 6 0.06094332 602.3085 0.0 881.56006 437.71924 7 0.3104598 260.05786 502.8104 729.5209 734.57776 7 0.12833425 597.73145 2.1504211 891.4065 425.9432 ,test/0033.jpg
0 0.7236576 262.13345 344.631 954.9929 866.8646 0 0.14099331 508.49762 652.51373 676.28644 827.273 1 0.3856989 264.62756 310.48325 777.8823 859.2418 2 0.18540823 267.86108 321.5294 781.8236 860.79944 3 0.20052217 242.75363 269.9705 955.7821 900.8291 5 0.7553857 508.03748 632.16284 681.0864 833.8031 5 0.07675029 267.92645 337.90057 913.51483 863.903 6 0.13268927 268.81223 312.2724 808.8771 865.5201 7 0.07921593 508.19257 650.0581 682.8177 828.766 ,test/0034.jpg
0 0.17469315 0.0 0.0 597.2788 151.107 0 0.14670774 547.34283 342.841 742.65594 537.9441 0 0.060068693 580.6948 126.96248 614.17444 323.49268 1 0.40280703 342.393 871.2779 385.32068 923.95575 1 0.16459198 976.36664 404.97772 1021.69293 452.44977 1 0.061335742 0.0 0.0 605.6684 146.4718 3 0.102132455 341.712 871.552 384.23776 923.374 3 0.06822312 687.9025 150.67937 948.96356 334.54236 5 0.8029969 680.09106 146.33908 948.0696 357.4956 5 0.31390512 687.9803 308.65482 920.8315 364.40237 5 0.19552632 686.6091 278.5408 928.4605 458.71738 5 0.18864913 550.0446 347.53458 742.6236 535.8588 5 0.08038232 0.0 0.0 599.92444 154.24004 5 0.078139424 341.01004 871.4244 386.38803 925.0468 7 0.99956256 305.4807 251.22716 582.8335 567.4023 7 0.99500436 549.1281 344.98865 739.0229 544.34357 7 0.96750623 383.88867 211.93835 530.48157 287.03677 7 0.2727495 0.0 0.0 612.98016 151.27963 9 0.50788003 0.0 2.7042236 593.51166 149.1019 ,test/0035.jpg
0 0.77562976 219.81406 1.7449455 661.27136 71.7814 0 0.3240849 676.07654 855.607 1021.82385 1020.33966 0 0.09982702 824.26855 866.09485 997.83777 1020.5563 0 0.054961774 442.31433 317.56433 774.4938 476.26385 0 0.050002865 806.16016 1003.1075 925.7306 1024.0 1 0.08535852 807.18994 1003.1435 924.2345 1024.0 1 0.07285561 232.29332 0.0 647.07947 72.366135 3 0.12707694 805.0931 1003.3641 927.11566 1023.8809 4 0.07259744 97.4592 104.90997 926.5779 841.234 5 0.9891516 51.06543 107.21576 948.04333 854.9828 5 0.7486712 396.38275 137.97972 951.74176 584.9183 5 0.3398728 13.030426 867.0576 645.8511 1024.0 5 0.26242855 794.23627 1001.444 925.6391 1023.1011 5 0.15941295 210.81474 0.23587418 638.8082 72.06499 5 0.1047566 685.764 858.5971 1024.0 1023.56085 7 0.1349273 50.645905 104.45444 938.77625 855.4346 7 0.05425824 804.19135 1002.81323 924.9648 1024.0 9 0.21041933 683.69275 862.12494 1018.333 1024.0 9 0.0745068 4.898285 870.6183 644.87634 1024.0 ,test/0036.jpg
0 0.19425851 330.52106 583.14636 625.67566 717.5476 9 0.9964013 233.83463 347.38782 782.5668 708.8574 9 0.6819161 331.88214 584.1635 630.4871 717.21014 9 0.40233237 313.71786 532.7863 746.3296 718.6513 ,test/0037.jpg
0 0.6946138 91.86264 473.43695 772.573 930.0313 0 0.36441383 350.719 508.039 688.6144 797.7341 0 0.3570422 266.47293 548.636 631.2678 886.7915 0 0.23682097 361.3888 197.9235 737.2572 468.76144 0 0.0968586 141.96585 103.21399 822.775 957.1725 0 0.0700295 297.93463 274.25098 509.0598 494.6795 0 0.055066157 300.78864 481.06808 683.3968 654.353 1 0.23106825 292.21423 568.06854 625.95496 882.8382 1 0.09619026 170.50743 491.91907 660.1252 926.6272 3 0.80921084 282.0548 268.3495 516.9025 509.26544 3 0.37808758 335.8135 219.86536 733.3391 467.12903 3 0.08096403 261.21295 480.8667 726.95984 645.7108 3 0.05962923 99.418396 445.26776 676.9608 949.72675 4 0.09799371 290.2238 261.4898 520.59546 494.50397 4 0.08754199 318.7854 198.05583 730.67664 478.53705 5 0.9118515 325.32147 193.34113 744.4393 472.14844 5 0.562235 291.53845 243.0469 532.59125 493.2513 5 0.35960615 98.70651 459.35168 823.0681 942.5687 5 0.21968707 261.71497 35.861023 458.86176 502.70258 5 0.057363994 203.56174 523.4652 670.6842 897.6277 5 0.053586353 85.59299 52.44153 395.05826 884.8479 7 0.35305825 100.13559 457.87344 798.1666 937.3141 7 0.30612725 361.8139 201.56895 734.5618 471.47137 7 0.123370394 566.1317 689.7621 648.1488 871.001 7 0.11164717 260.27826 544.4926 637.2272 888.63995 7 0.05175379 358.299 517.8836 687.9837 798.4747 7 0.050039835 603.6893 687.6758 696.9267 870.8594 ,test/0038.jpg
0 0.08967689 0.0 145.75388 271.92346 1024.0 1 0.10473181 0.0 142.48297 305.97482 1020.19696 3 0.3567473 0.0 69.72992 270.6834 1024.0 3 0.074415565 0.0 452.18457 274.9084 932.1897 4 0.07872873 0.0 38.518433 268.9408 1024.0 5 0.9017034 226.17944 177.51791 854.79333 967.25586 5 0.48699054 0.0 178.66461 276.48267 963.6799 5 0.2676708 0.4559021 150.79173 280.19357 290.2213 5 0.12985428 232.98605 197.19868 440.28458 572.81244 5 0.12520814 27.473846 165.70578 513.7754 276.587 5 0.06363799 39.1765 100.85251 452.89014 774.08923 7 0.8558822 532.3652 0.2592392 1022.25214 221.68393 7 0.81694996 0.0 187.52823 298.31055 1024.0 7 0.70108473 225.5722 192.51025 855.75616 953.66626 7 0.055158243 6.622879 99.19238 399.85938 738.38293 ,test/0039.jpg
0 0.076646775 0.0 79.99271 901.2061 826.3861 1 0.07445129 364.0362 222.9054 720.53424 763.2519 3 0.2117259 5.0584717 85.86035 889.86414 811.2223 3 0.091740794 363.70392 231.613 835.61835 774.4652 4 0.051625606 107.20856 159.43365 875.335 799.1919 5 0.9964295 7.9968567 104.27771 405.35034 759.3856 5 0.9889325 0.0 120.06235 875.44604 776.82764 5 0.3254761 365.60184 248.02316 844.4049 781.5344 5 0.22733237 224.18661 109.16925 353.97427 726.8136 5 0.2242459 240.15036 167.06396 500.22482 709.66284 5 0.052898847 4.0919113 115.60101 208.39392 740.0361 ,test/0040.jpg
1 0.066647515 637.8886 44.249054 1024.0 474.8273 7 0.0951126 434.416 634.33875 542.578 795.083 9 0.99722147 517.71826 613.89246 873.43713 974.49805 9 0.99217576 83.44586 330.23175 515.39056 939.9389 9 0.8739499 437.89545 366.44818 559.3748 786.4831 9 0.44778717 84.20781 570.3602 450.71014 920.8104 9 0.40071118 401.07425 587.3693 565.3418 881.1628 9 0.18635821 143.33018 336.01224 450.7245 684.6653 9 0.15300836 354.01328 354.81598 520.5739 871.3575 9 0.07876332 463.21613 362.16525 614.21 707.01685 9 0.060662903 423.82965 440.68613 858.66144 951.4702 ,test/0041.jpg
0 0.51116514 256.06714 94.64093 981.1471 856.38306 0 0.29584467 441.16406 150.73413 851.0531 774.55524 0 0.22736835 202.78116 170.15955 325.14804 922.9259 0 0.17734078 225.54582 154.96829 669.339 840.31104 0 0.08355113 755.49915 67.36014 998.92957 622.37317 0 0.08187656 210.63141 157.41362 701.47644 509.79608 0 0.054380137 803.6343 0.0 1021.0735 429.09717 1 0.9660364 1.6894684 686.70325 232.7737 1024.0 1 0.68014294 138.72415 92.647 923.6477 971.5049 1 0.28262597 0.0 72.43683 306.9676 1011.6005 1 0.26219922 195.36192 164.02148 315.13922 918.11755 1 0.11486913 459.74457 100.95657 907.16473 768.1161 1 0.1107003 111.495255 147.08987 386.70746 963.6924 3 0.090253666 184.87048 162.59943 876.1852 957.7872 5 0.14843182 202.21048 186.92697 869.29895 956.57996 7 0.70476013 174.73053 72.54425 951.89435 951.99506 7 0.38212103 455.0759 171.45886 987.7992 746.5464 7 0.0943654 840.2952 378.43936 975.02997 578.1268 7 0.08995419 660.69183 308.57758 736.16364 468.99573 7 0.07053328 895.00635 35.99478 1024.0 594.3269 9 0.087524205 138.1984 65.7634 972.26074 964.38196 ,test/0042.jpg
0 0.07383084 277.0879 199.73518 781.96704 706.6101 2 0.48668924 285.9901 197.61282 773.14 711.48267 3 0.94920665 286.72943 211.45828 778.893 693.69836 5 0.14992133 281.11346 192.17023 795.611 692.4471 7 0.14544506 288.5702 199.85951 790.4813 704.416 ,test/0043.jpg
0 0.10761536 275.44562 577.89417 712.556 703.327 5 0.26265848 252.50668 585.0234 729.3738 698.5772 7 0.85668164 261.8883 574.8019 725.0066 704.60266 ,test/0044.jpg
0 0.48780245 105.406364 3.238369 215.83801 73.73361 0 0.14228868 47.640003 547.24945 122.27147 619.09235 0 0.10305259 641.8958 868.7551 713.0461 903.59375 0 0.08003776 429.64624 341.24 959.4523 875.6771 0 0.06838874 35.038277 495.10187 153.79431 628.48517 1 0.40031275 107.79358 1.7630119 224.38861 80.92299 5 0.087 301.3286 143.12099 348.43378 226.29411 5 0.084262714 272.21335 130.13857 488.6105 349.56592 6 0.16595086 105.14672 2.8073235 217.445 70.74208 6 0.066875786 160.23842 3.4544773 250.14195 58.494812 6 0.055231504 437.51535 347.3452 956.78687 880.3369 7 0.99964964 158.83582 291.29556 498.0191 807.886 7 0.99911743 420.22382 271.80453 950.883 901.12036 7 0.9956951 35.111298 17.151093 370.34546 633.63806 7 0.9934105 274.44403 181.09006 486.99707 350.76187 7 0.28616786 4.368927 55.914124 548.9352 749.28357 7 0.1501583 92.65932 4.6418 459.8307 460.91888 7 0.105087735 47.239532 546.70953 123.89368 619.6646 7 0.08511578 104.14682 6.6087112 402.33856 191.1843 ,test/0045.jpg
0 0.18422431 421.14978 429.00183 569.63916 500.98425 0 0.11000239 807.5232 1.2424622 1016.80945 727.88806 0 0.07495285 508.2543 428.18488 561.1156 458.31738 0 0.06967492 0.0 9.677528 381.49997 233.6521 1 0.9943217 490.8435 228.28964 897.1792 483.2408 1 0.22202565 545.12836 302.59805 572.4307 336.6257 1 0.13219897 805.21765 18.965729 1022.5741 720.2167 1 0.065634884 508.0351 252.63618 848.3914 653.8112 5 0.47411063 807.9845 0.0 1023.44946 776.405 5 0.073527545 528.4361 217.65303 875.7564 477.9527 6 0.1218752 805.2352 15.410706 1020.2201 731.4551 7 0.9999504 164.51395 433.9931 565.16736 777.1125 7 0.99985135 502.36615 544.0802 722.68536 808.7754 7 0.99680007 649.81366 485.99936 833.0516 692.2327 7 0.91355884 536.7092 400.5276 806.7516 591.4198 7 0.91079867 419.33533 434.32867 585.62274 579.8753 7 0.24648762 422.19797 427.83215 570.4488 501.43414 7 0.18736596 516.17694 520.8499 622.39545 643.3111 7 0.17315225 518.94836 252.13663 846.9729 720.9226 7 0.11211628 297.1775 429.10895 579.4724 687.3061 7 0.1071494 550.23395 458.33804 613.7288 517.78345 ,test/0046.jpg
0 0.9860604 165.77072 220.24136 609.3921 835.62244 0 0.52814394 521.85254 235.40805 821.2632 831.52 1 0.3754866 132.01709 201.86282 829.3881 844.98157 1 0.09095388 444.89648 196.60648 808.65186 812.2151 2 0.09296474 493.32074 221.97836 825.9893 818.6616 3 0.34340215 497.19833 236.6094 819.29834 820.3319 7 0.05085189 163.70532 223.75659 600.69885 828.51917 ,test/0047.jpg
0 0.39137325 62.60826 372.36102 514.70966 839.36346 0 0.33036223 163.55157 474.13284 418.4701 580.2527 0 0.10016096 182.16235 432.33932 530.13934 583.36206 0 0.069060594 55.856964 58.352234 506.50766 701.09564 1 0.9460423 32.26422 47.921112 550.3071 821.11145 1 0.72819364 155.16017 27.28238 456.88934 456.4977 1 0.45477936 52.383636 383.8578 514.2612 840.12317 5 0.1515706 54.033005 401.76816 505.13245 843.9935 5 0.09593974 72.4212 442.80927 532.0843 623.9211 5 0.09553697 27.47644 151.68454 551.5735 719.96765 5 0.058920853 3.758256 786.913 30.567234 886.2247 6 0.3255398 130.61967 414.81433 527.7325 599.7709 6 0.25944987 52.895782 378.30902 509.34927 835.90924 6 0.2508955 38.9933 101.914185 531.93933 647.48254 6 0.2332363 159.34993 28.031647 452.95978 439.64838 7 0.9920249 1.6742725 748.07074 31.951452 892.60626 7 0.27678463 0.0 798.50104 33.723106 853.398 7 0.27089402 0.5693245 777.019 34.507553 828.7967 7 0.12043079 0.19509411 792.15375 24.81892 885.7498 9 0.052569628 154.13234 37.812958 459.3459 416.34555 ,test/0048.jpg
0 0.8985616 205.65974 183.6954 667.7858 939.4536 1 0.40373933 215.52959 186.83157 666.6654 950.1925 7 0.20782894 208.62671 165.78226 655.00867 961.2987 ,test/0049.jpg
0 0.94978464 672.7859 305.96884 811.0021 374.6429 1 0.9941598 403.59583 146.59488 664.1356 741.7937 1 0.16211198 669.61536 305.6215 807.59143 376.21024 ,test/0050.jpg
0 0.25751692 784.86707 115.33098 969.7887 178.7972 0 0.16648935 458.27667 435.76523 507.3249 494.06345 0 0.07528716 438.6192 612.9758 622.96686 759.38025 0 0.06291294 545.85126 764.14874 599.8377 801.5627 1 0.951454 141.01859 817.22015 350.27493 938.6651 1 0.6948047 786.2197 114.134186 971.4563 179.99979 1 0.459297 332.36572 450.92365 494.6037 598.2576 1 0.29573563 268.38873 466.51743 385.599 565.50665 1 0.28006208 0.0 375.10858 37.82171 555.75305 1 0.1006278 453.21896 440.94788 510.00534 499.22656 2 0.3179852 135.03061 813.1556 351.0193 936.64276 2 0.079319544 791.133 113.27908 970.85614 181.7969 4 0.052026827 992.62244 486.56454 1021.24817 544.51965 5 0.9749283 278.07083 559.87646 385.4907 672.6763 6 0.9969368 416.81635 604.34265 644.67303 781.0255 6 0.99615854 467.26154 400.53894 768.4329 604.0844 6 0.9946084 89.107155 475.18893 287.8015 634.802 6 0.9912787 338.04993 451.61325 499.49243 604.76294 6 0.8716759 517.8855 395.16284 775.2263 518.3402 6 0.78042537 471.31018 541.5445 758.5486 668.9355 6 0.2222471 452.8167 438.7542 509.4815 497.6176 6 0.189685 435.8553 434.57285 510.0669 531.51154 6 0.17676775 467.8728 421.32913 636.223 592.5069 6 0.17501701 788.30695 112.99466 971.83624 180.4657 6 0.17008647 266.85406 463.28986 384.46075 576.9871 6 0.16215949 378.86652 672.16943 703.1596 805.0415 6 0.1518731 357.46222 430.31006 691.5717 599.1675 6 0.15160213 439.60623 496.24094 775.4166 637.86725 6 0.13679193 443.62305 428.70956 558.0303 538.6251 6 0.1360145 181.72159 454.1079 531.9734 584.25024 6 0.13298288 360.78064 556.858 429.19727 668.46356 6 0.11866608 447.47107 528.8238 750.4475 768.67816 6 0.11454268 407.202 693.1733 643.92554 780.7752 6 0.10199162 363.09146 569.6042 429.98453 626.1484 6 0.09784326 117.2575 468.34604 175.82938 511.96713 6 0.0976577 409.99863 444.71545 506.06003 584.4834 6 0.090532675 76.49844 474.55145 187.77448 572.5798 6 0.08540826 281.97327 562.0442 383.34845 672.94946 6 0.0645477 375.87796 584.8736 423.10196 665.13824 6 0.06303668 260.0635 563.78723 488.53622 683.9697 6 0.06264202 461.65317 577.9077 675.111 679.3074 6 0.05445729 511.78745 536.99194 746.03076 614.6835 6 0.05286418 475.4551 530.28925 601.61523 671.07684 7 0.1494233 455.99765 435.1629 509.42343 496.34357 7 0.06779073 440.4201 422.4847 515.66095 523.61487 ,test/0051.jpg
0 0.45002633 138.28603 756.231 351.5746 1013.64935 0 0.15413243 256.2326 39.985535 898.3807 1012.5866 1 0.7762332 235.21283 57.64267 898.4029 1024.0 1 0.07375621 743.37964 14.57605 1024.0 918.63 1 0.059595607 0.0 9.417053 458.2862 974.9652 1 0.055404134 345.7026 0.0 1014.06104 358.60065 2 0.06239769 238.00626 132.50815 884.3102 1010.43665 3 0.25869438 256.06854 69.31268 857.0871 1024.0 5 0.055550326 142.229 766.1863 346.54272 1016.9347 7 0.2566039 129.51572 758.8646 353.54932 1016.0397 7 0.06653606 260.90982 18.75476 886.0558 1024.0 9 0.70039845 148.77512 773.1633 346.6652 1011.93286 9 0.23165098 235.36563 22.13916 901.22205 1024.0 ,test/0052.jpg
0 0.9746928 318.30408 150.01459 772.93835 812.22156 0 0.13791104 72.32231 1.5506287 393.94836 437.3472 1 0.30017164 69.70827 0.0 406.8714 443.0705 6 0.4452831 309.36707 823.0592 456.4831 989.4956 6 0.106823064 81.8421 0.0 400.83777 427.77344 9 0.46827316 315.0058 155.25208 761.0075 819.4886 ,test/0053.jpg
0 0.9994282 370.09567 269.45142 708.9087 620.58496 0 0.199744 369.99304 269.17126 486.34845 545.2908 ,test/0054.jpg
2 0.9996644 402.87808 438.51587 714.4232 689.67896 5 0.06343365 718.67267 357.47977 894.3156 533.9474 7 0.19312452 700.4109 368.02365 911.1554 522.1523 ,test/0055.jpg
0 0.9525214 419.31604 371.95697 737.3407 605.0108 1 0.24252039 420.87744 370.89838 761.3856 604.1951 2 0.21880189 438.64978 375.10178 733.6168 600.7859 6 0.0663352 425.01086 373.53238 738.49744 598.38525 ,test/0056.jpg
0 0.4753305 874.7887 115.73505 1023.3037 739.5766 0 0.40094396 375.7067 644.1359 448.91446 671.6401 0 0.36115548 609.004 874.55804 653.1658 1013.8127 0 0.2512707 234.8926 632.41345 334.33786 674.4707 0 0.08752971 0.0 739.73773 612.2478 1024.0 0 0.07157885 594.1668 358.8059 914.8328 946.53625 0 0.056215458 569.6314 632.74744 637.1822 675.12646 1 0.9969812 148.4874 381.82153 678.3834 952.6704 1 0.6592206 178.5322 374.5465 687.5038 638.3022 1 0.6578816 0.0 0.0 261.46622 1024.0 1 0.43633133 871.5588 218.86432 1024.0 731.8841 1 0.26466396 44.876373 713.8304 684.791 1003.0837 1 0.18204217 50.18112 260.0599 500.23795 1020.3793 3 0.08190276 883.0638 87.54376 1024.0 772.80023 5 0.26740685 873.7287 130.67438 1024.0 740.93835 7 0.053041887 871.4589 132.19446 1024.0 745.701 ,test/0057.jpg
